,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
1081,4872000.0,3370000.0,305.32,469.7,0.098,0.251,120.54461,840938.6,0.35931382,0.6406862,0.0,0.0,0.35931382,0.6406862,0.0,1.0
1082,4872000.0,3370000.0,305.32,469.7,0.098,0.251,720.6282,889965.8,0.64413774,0.35586223,0.64413774,0.35586223,0.0,0.0,1.0,0.0
1083,4872000.0,3370000.0,305.32,469.7,0.098,0.251,789.95355,475547.38,0.44240078,0.55759925,0.44240078,0.55759925,0.0,0.0,1.0,0.0
1084,4872000.0,3370000.0,305.32,469.7,0.098,0.251,245.79645,797279.25,0.49869964,0.50130033,0.0,0.0,0.49869964,0.50130033,0.0,1.0
1085,4872000.0,3370000.0,305.32,469.7,0.098,0.251,309.99707,974199.44,0.5101279,0.4898721,0.88927436,0.11072565,0.22487079,0.7751292,0.42934316,0.57065684
1086,4872000.0,3370000.0,305.32,469.7,0.098,0.251,932.97156,506883.84,0.32442346,0.67557657,0.32442346,0.67557657,0.0,0.0,1.0,0.0
1087,4872000.0,3370000.0,305.32,469.7,0.098,0.251,870.9787,856106.75,0.13616164,0.8638384,0.13616164,0.8638384,0.0,0.0,1.0,0.0
1088,4872000.0,3370000.0,305.32,469.7,0.098,0.251,98.907326,610052.6,0.6686151,0.3313849,0.0,0.0,0.6686151,0.3313849,0.0,1.0
1089,4872000.0,3370000.0,305.32,469.7,0.098,0.251,893.6028,673672.94,0.041741334,0.9582587,0.041741334,0.9582587,0.0,0.0,1.0,0.0
1090,4872000.0,3370000.0,305.32,469.7,0.098,0.251,542.29315,380993.88,0.7757176,0.22428237,0.7757176,0.22428237,0.0,0.0,1.0,0.0
1091,4872000.0,3370000.0,305.32,469.7,0.098,0.251,419.55716,983791.44,0.40042517,0.59957486,0.40042517,0.59957486,0.0,0.0,1.0,0.0
1092,4872000.0,3370000.0,305.32,469.7,0.098,0.251,61.68279,854123.2,0.57355535,0.42644468,0.0,0.0,0.57355535,0.42644468,0.0,1.0
1093,4872000.0,3370000.0,305.32,469.7,0.098,0.251,914.71936,588148.8,0.46959195,0.530408,0.46959195,0.530408,0.0,0.0,1.0,0.0
1094,4872000.0,3370000.0,305.32,469.7,0.098,0.251,938.335,908190.9,0.094421305,0.9055787,0.094421305,0.9055787,0.0,0.0,1.0,0.0
1095,4872000.0,3370000.0,305.32,469.7,0.098,0.251,274.95514,233422.75,0.53037703,0.46962294,0.88707095,0.11292902,0.098487936,0.9015121,0.5476774,0.45232257
1096,4872000.0,3370000.0,305.32,469.7,0.098,0.251,995.12256,392492.2,0.22969614,0.77030385,0.22969614,0.77030385,0.0,0.0,1.0,0.0
1097,4872000.0,3370000.0,305.32,469.7,0.098,0.251,976.76855,292456.56,0.6145233,0.3854767,0.6145233,0.3854767,0.0,0.0,1.0,0.0
1098,4872000.0,3370000.0,305.32,469.7,0.098,0.251,909.1148,123056.55,0.59890556,0.4010944,0.59890556,0.4010944,0.0,0.0,1.0,0.0
1099,4872000.0,3370000.0,305.32,469.7,0.098,0.251,504.89404,601501.1,0.16467516,0.8353248,0.16467516,0.8353248,0.0,0.0,1.0,0.0
1100,4872000.0,3370000.0,305.32,469.7,0.098,0.251,765.9665,906908.4,0.94174546,0.05825455,0.94174546,0.05825455,0.0,0.0,1.0,0.0
1101,4872000.0,3370000.0,305.32,469.7,0.098,0.251,572.0171,182919.47,0.2787059,0.7212941,0.2787059,0.7212941,0.0,0.0,1.0,0.0
1102,4872000.0,3370000.0,305.32,469.7,0.098,0.251,936.8373,381896.94,0.73585856,0.26414144,0.73585856,0.26414144,0.0,0.0,1.0,0.0
1103,4872000.0,3370000.0,305.32,469.7,0.098,0.251,259.3844,408013.34,0.87708724,0.122912794,0.9717459,0.028254097,0.2581686,0.74183136,0.8673463,0.13265374
1104,4872000.0,3370000.0,305.32,469.7,0.098,0.251,549.05505,787357.8,0.8444939,0.15550606,0.8444939,0.15550606,0.0,0.0,1.0,0.0
1105,4872000.0,3370000.0,305.32,469.7,0.098,0.251,888.54944,229707.95,0.6341187,0.36588135,0.6341187,0.36588135,0.0,0.0,1.0,0.0
1106,4872000.0,3370000.0,305.32,469.7,0.098,0.251,565.7807,541000.8,0.29183704,0.70816296,0.29183704,0.70816296,0.0,0.0,1.0,0.0
1107,4872000.0,3370000.0,305.32,469.7,0.098,0.251,296.40945,775003.94,0.8831412,0.11685876,0.916882,0.08311805,0.22613092,0.7738691,0.9511536,0.048846412
1108,4872000.0,3370000.0,305.32,469.7,0.098,0.251,916.8497,540370.25,0.4565233,0.5434767,0.4565233,0.5434767,0.0,0.0,1.0,0.0
1109,4872000.0,3370000.0,305.32,469.7,0.098,0.251,397.80923,313306.88,0.12440019,0.8755998,0.12440019,0.8755998,0.0,0.0,1.0,0.0
1110,4872000.0,3370000.0,305.32,469.7,0.098,0.251,489.54428,453119.16,0.51248926,0.48751074,0.51248926,0.48751074,0.0,0.0,1.0,0.0
1111,4872000.0,3370000.0,305.32,469.7,0.098,0.251,491.32623,884883.75,0.18206711,0.8179329,0.18206711,0.8179329,0.0,0.0,1.0,0.0
1112,4872000.0,3370000.0,305.32,469.7,0.098,0.251,508.62286,548062.6,0.9728733,0.027126718,0.9728733,0.027126718,0.0,0.0,1.0,0.0
1113,4872000.0,3370000.0,305.32,469.7,0.098,0.251,532.21326,372475.03,0.94001067,0.059989322,0.94001067,0.059989322,0.0,0.0,1.0,0.0
1114,4872000.0,3370000.0,305.32,469.7,0.098,0.251,366.11154,552227.6,0.18616256,0.8138374,0.18616256,0.8138374,0.0,0.0,1.0,0.0
1115,4872000.0,3370000.0,305.32,469.7,0.098,0.251,164.36253,279554.6,0.33277044,0.6672296,0.0,0.0,0.33277044,0.6672296,0.0,1.0
1116,4872000.0,3370000.0,305.32,469.7,0.098,0.251,528.6658,290356.88,0.9610134,0.038986653,0.9610134,0.038986653,0.0,0.0,1.0,0.0
1117,4872000.0,3370000.0,305.32,469.7,0.098,0.251,182.64784,760757.94,0.7053909,0.29460913,0.0,0.0,0.7053909,0.29460913,0.0,1.0
1118,4872000.0,3370000.0,305.32,469.7,0.098,0.251,924.5014,417068.7,0.4072303,0.5927697,0.4072303,0.5927697,0.0,0.0,1.0,0.0
1119,4872000.0,3370000.0,305.32,469.7,0.098,0.251,985.86835,377185.9,0.48711833,0.5128817,0.48711833,0.5128817,0.0,0.0,1.0,0.0
1120,4872000.0,3370000.0,305.32,469.7,0.098,0.251,92.994286,870881.6,0.67807823,0.32192174,0.0,0.0,0.67807823,0.32192174,0.0,1.0
1121,4872000.0,3370000.0,305.32,469.7,0.098,0.251,85.80383,481972.66,0.8804363,0.11956372,0.0,0.0,0.8804363,0.11956372,0.0,1.0
1122,4872000.0,3370000.0,305.32,469.7,0.098,0.251,621.37585,449075.3,0.6383579,0.36164215,0.6383579,0.36164215,0.0,0.0,1.0,0.0
1123,4872000.0,3370000.0,305.32,469.7,0.098,0.251,556.4034,357550.5,0.76694,0.23305999,0.76694,0.23305999,0.0,0.0,1.0,0.0
1124,4872000.0,3370000.0,305.32,469.7,0.098,0.251,580.8219,963872.75,0.66271627,0.3372837,0.66271627,0.3372837,0.0,0.0,1.0,0.0
1125,4872000.0,3370000.0,305.32,469.7,0.098,0.251,59.701336,370599.0,0.4072713,0.5927287,0.0,0.0,0.4072713,0.5927287,0.0,1.0
1126,4872000.0,3370000.0,305.32,469.7,0.098,0.251,391.1919,461315.72,0.18167038,0.81832963,0.18167038,0.81832963,0.0,0.0,1.0,0.0
1127,4872000.0,3370000.0,305.32,469.7,0.098,0.251,645.864,863790.94,0.573894,0.42610598,0.573894,0.42610598,0.0,0.0,1.0,0.0
1128,4872000.0,3370000.0,305.32,469.7,0.098,0.251,949.389,210290.25,0.025140466,0.97485954,0.025140466,0.97485954,0.0,0.0,1.0,0.0
1129,4872000.0,3370000.0,305.32,469.7,0.098,0.251,966.209,430433.47,0.88214326,0.11785673,0.88214326,0.11785673,0.0,0.0,1.0,0.0
1130,4872000.0,3370000.0,305.32,469.7,0.098,0.251,640.66284,937782.94,0.89563054,0.104369454,0.89563054,0.104369454,0.0,0.0,1.0,0.0
1131,4872000.0,3370000.0,305.32,469.7,0.098,0.251,257.8124,732250.5,0.9436769,0.05632309,0.98768663,0.012313342,0.47985274,0.52014726,0.9133383,0.0866617
1132,4872000.0,3370000.0,305.32,469.7,0.098,0.251,216.75095,354136.12,0.1900398,0.8099602,0.0,0.0,0.1900398,0.8099602,0.0,1.0
1133,4872000.0,3370000.0,305.32,469.7,0.098,0.251,561.10236,592557.5,0.9686854,0.03131464,0.9686854,0.03131464,0.0,0.0,1.0,0.0
1134,4872000.0,3370000.0,305.32,469.7,0.098,0.251,885.5568,486213.22,0.56308913,0.43691087,0.56308913,0.43691087,0.0,0.0,1.0,0.0
1135,4872000.0,3370000.0,305.32,469.7,0.098,0.251,123.2532,946496.5,0.76148534,0.23851466,0.0,0.0,0.76148534,0.23851466,0.0,1.0
1136,4872000.0,3370000.0,305.32,469.7,0.098,0.251,667.3546,635182.2,0.3813918,0.61860824,0.3813918,0.61860824,0.0,0.0,1.0,0.0
1137,4872000.0,3370000.0,305.32,469.7,0.098,0.251,237.42638,638048.75,0.9207586,0.079241365,0.99745613,0.0025438655,0.72839934,0.27160063,0.71493936,0.28506064
1138,4872000.0,3370000.0,305.32,469.7,0.098,0.251,138.25198,668450.0,0.6056973,0.39430273,0.0,0.0,0.6056973,0.39430273,0.0,1.0
1139,4872000.0,3370000.0,305.32,469.7,0.098,0.251,599.65857,451244.0,0.5004966,0.49950334,0.5004966,0.49950334,0.0,0.0,1.0,0.0
1140,4872000.0,3370000.0,305.32,469.7,0.098,0.251,845.6883,583943.44,0.5211592,0.47884083,0.5211592,0.47884083,0.0,0.0,1.0,0.0
1141,4872000.0,3370000.0,305.32,469.7,0.098,0.251,730.96106,385410.47,0.6159135,0.38408646,0.6159135,0.38408646,0.0,0.0,1.0,0.0
1142,4872000.0,3370000.0,305.32,469.7,0.098,0.251,95.5309,262940.56,0.901354,0.09864597,0.0,0.0,0.901354,0.09864597,0.0,1.0
1143,4872000.0,3370000.0,305.32,469.7,0.098,0.251,251.14218,203355.67,0.5282147,0.47178528,0.96195465,0.038045354,0.15659292,0.8434071,0.46143463,0.53856534
1144,4872000.0,3370000.0,305.32,469.7,0.098,0.251,302.1423,560376.06,0.36399648,0.6360035,0.8565835,0.14341655,0.14213619,0.85786384,0.31053418,0.6894658
1145,4872000.0,3370000.0,305.32,469.7,0.098,0.251,331.18436,620335.06,0.58093584,0.4190642,0.6614314,0.33856863,0.0848667,0.9151333,0.8603876,0.13961236
1146,4872000.0,3370000.0,305.32,469.7,0.098,0.251,346.1803,631665.8,0.30368003,0.69632,0.49666098,0.503339,0.056480523,0.9435195,0.56158674,0.4384133
1147,4872000.0,3370000.0,305.32,469.7,0.098,0.251,359.3886,297258.3,0.15291935,0.84708065,0.15291935,0.84708065,0.0,0.0,1.0,0.0
1148,4872000.0,3370000.0,305.32,469.7,0.098,0.251,492.47028,258673.31,0.6438838,0.35611618,0.6438838,0.35611618,0.0,0.0,1.0,0.0
1149,4872000.0,3370000.0,305.32,469.7,0.098,0.251,199.20905,272232.75,0.49112552,0.5088745,0.0,0.0,0.49112552,0.5088745,0.0,1.0
1150,4872000.0,3370000.0,305.32,469.7,0.098,0.251,925.5339,334129.16,0.5667739,0.43322614,0.5667739,0.43322614,0.0,0.0,1.0,0.0
1151,4872000.0,3370000.0,305.32,469.7,0.098,0.251,814.53674,268232.66,0.5227409,0.4772591,0.5227409,0.4772591,0.0,0.0,1.0,0.0
1152,4872000.0,3370000.0,305.32,469.7,0.098,0.251,802.15955,678205.75,0.22437526,0.77562475,0.22437526,0.77562475,0.0,0.0,1.0,0.0
1153,4872000.0,3370000.0,305.32,469.7,0.098,0.251,617.60095,266209.12,0.38994378,0.6100562,0.38994378,0.6100562,0.0,0.0,1.0,0.0
1154,4872000.0,3370000.0,305.32,469.7,0.098,0.251,794.4419,835921.2,0.19500421,0.8049958,0.19500421,0.8049958,0.0,0.0,1.0,0.0
1155,4872000.0,3370000.0,305.32,469.7,0.098,0.251,996.03357,531936.5,0.24508706,0.7549129,0.24508706,0.7549129,0.0,0.0,1.0,0.0
1156,4872000.0,3370000.0,305.32,469.7,0.098,0.251,227.0392,313671.53,0.8345726,0.1654274,0.99618065,0.0038193322,0.49663308,0.5033669,0.67649114,0.32350886
1157,4872000.0,3370000.0,305.32,469.7,0.098,0.251,214.19057,922951.56,0.7840189,0.21598116,0.0,0.0,0.7840189,0.21598116,0.0,1.0
1158,4872000.0,3370000.0,305.32,469.7,0.098,0.251,131.4526,921540.0,0.30981836,0.6901816,0.0,0.0,0.30981836,0.6901816,0.0,1.0
1159,4872000.0,3370000.0,305.32,469.7,0.098,0.251,623.7754,178963.88,0.6649896,0.3350104,0.6649896,0.3350104,0.0,0.0,1.0,0.0
1160,4872000.0,3370000.0,305.32,469.7,0.098,0.251,757.33966,125989.875,0.21855663,0.78144336,0.21855663,0.78144336,0.0,0.0,1.0,0.0
1161,4872000.0,3370000.0,305.32,469.7,0.098,0.251,301.70578,559097.25,0.9353537,0.06464633,0.9353537,0.06464633,0.0,0.0,1.0,0.0
1162,4872000.0,3370000.0,305.32,469.7,0.098,0.251,584.7769,856010.2,0.2444558,0.7555442,0.2444558,0.7555442,0.0,0.0,1.0,0.0
1163,4872000.0,3370000.0,305.32,469.7,0.098,0.251,785.2683,721900.8,0.95566976,0.044330247,0.95566976,0.044330247,0.0,0.0,1.0,0.0
1164,4872000.0,3370000.0,305.32,469.7,0.098,0.251,754.6221,607809.8,0.5850637,0.4149363,0.5850637,0.4149363,0.0,0.0,1.0,0.0
1165,4872000.0,3370000.0,305.32,469.7,0.098,0.251,816.7827,121142.71,0.9954069,0.004593074,0.9954069,0.004593074,0.0,0.0,1.0,0.0
1166,4872000.0,3370000.0,305.32,469.7,0.098,0.251,308.35153,585135.56,0.18908027,0.81091976,0.8279474,0.17205262,0.13141185,0.86858815,0.08279322,0.91720676
1167,4872000.0,3370000.0,305.32,469.7,0.098,0.251,319.65695,386666.44,0.8700405,0.12995954,0.8700405,0.12995954,0.0,0.0,1.0,0.0
1168,4872000.0,3370000.0,305.32,469.7,0.098,0.251,80.671684,582940.3,0.29231495,0.70768505,0.0,0.0,0.29231495,0.70768505,0.0,1.0
1169,4872000.0,3370000.0,305.32,469.7,0.098,0.251,940.79004,372300.16,0.7725585,0.2274415,0.7725585,0.2274415,0.0,0.0,1.0,0.0
1170,4872000.0,3370000.0,305.32,469.7,0.098,0.251,525.4673,520526.75,0.20069209,0.7993079,0.20069209,0.7993079,0.0,0.0,1.0,0.0
1171,4872000.0,3370000.0,305.32,469.7,0.098,0.251,44.49745,498662.94,0.4431984,0.55680156,0.0,0.0,0.4431984,0.55680156,0.0,1.0
1172,4872000.0,3370000.0,305.32,469.7,0.098,0.251,72.69896,675461.06,0.39532927,0.60467076,0.0,0.0,0.39532927,0.60467076,0.0,1.0
1173,4872000.0,3370000.0,305.32,469.7,0.098,0.251,948.15717,879440.25,0.44239432,0.5576057,0.44239432,0.5576057,0.0,0.0,1.0,0.0
1174,4872000.0,3370000.0,305.32,469.7,0.098,0.251,946.45703,459039.1,0.7646605,0.23533951,0.7646605,0.23533951,0.0,0.0,1.0,0.0
1175,4872000.0,3370000.0,305.32,469.7,0.098,0.251,681.69977,771697.0,0.75508684,0.24491315,0.75508684,0.24491315,0.0,0.0,1.0,0.0
1176,4872000.0,3370000.0,305.32,469.7,0.098,0.251,167.72855,238245.28,0.9719618,0.02803819,0.0,0.0,0.9719618,0.02803819,0.0,1.0
1177,4872000.0,3370000.0,305.32,469.7,0.098,0.251,705.0526,638821.5,0.40941265,0.5905874,0.40941265,0.5905874,0.0,0.0,1.0,0.0
1178,4872000.0,3370000.0,305.32,469.7,0.098,0.251,578.67834,942664.56,0.17956385,0.8204361,0.17956385,0.8204361,0.0,0.0,1.0,0.0
1179,4872000.0,3370000.0,305.32,469.7,0.098,0.251,162.98607,868997.0,0.31581804,0.684182,0.0,0.0,0.31581804,0.684182,0.0,1.0
1180,4872000.0,3370000.0,305.32,469.7,0.098,0.251,680.9937,671075.1,0.89704275,0.10295725,0.89704275,0.10295725,0.0,0.0,1.0,0.0
1181,4872000.0,3370000.0,305.32,469.7,0.098,0.251,764.7007,261671.34,0.44522902,0.554771,0.44522902,0.554771,0.0,0.0,1.0,0.0
1182,4872000.0,3370000.0,305.32,469.7,0.098,0.251,658.6274,862766.7,0.39651784,0.6034822,0.39651784,0.6034822,0.0,0.0,1.0,0.0
1183,4872000.0,3370000.0,305.32,469.7,0.098,0.251,979.8331,850986.9,0.10993945,0.89006054,0.10993945,0.89006054,0.0,0.0,1.0,0.0
1184,4872000.0,3370000.0,305.32,469.7,0.098,0.251,227.03456,393446.25,0.2798168,0.7201832,0.0,0.0,0.2798168,0.7201832,0.0,1.0
1185,4872000.0,3370000.0,305.32,469.7,0.098,0.251,211.55522,265941.4,0.6320831,0.36791685,0.0,0.0,0.6320831,0.36791685,0.0,1.0
1186,4872000.0,3370000.0,305.32,469.7,0.098,0.251,891.00964,149129.34,0.07875777,0.92124224,0.07875777,0.92124224,0.0,0.0,1.0,0.0
1187,4872000.0,3370000.0,305.32,469.7,0.098,0.251,957.13684,424432.78,0.6968688,0.3031312,0.6968688,0.3031312,0.0,0.0,1.0,0.0
1188,4872000.0,3370000.0,305.32,469.7,0.098,0.251,452.00558,357452.1,0.95980567,0.040194336,0.95980567,0.040194336,0.0,0.0,1.0,0.0
1189,4872000.0,3370000.0,305.32,469.7,0.098,0.251,853.1225,478831.94,0.17031845,0.8296816,0.17031845,0.8296816,0.0,0.0,1.0,0.0
1190,4872000.0,3370000.0,305.32,469.7,0.098,0.251,59.559856,773269.44,0.27112114,0.72887886,0.0,0.0,0.27112114,0.72887886,0.0,1.0
1191,4872000.0,3370000.0,305.32,469.7,0.098,0.251,943.91223,323379.84,0.016672447,0.98332757,0.016672447,0.98332757,0.0,0.0,1.0,0.0
1192,4872000.0,3370000.0,305.32,469.7,0.098,0.251,954.7862,278901.3,0.18322581,0.8167742,0.18322581,0.8167742,0.0,0.0,1.0,0.0
1193,4872000.0,3370000.0,305.32,469.7,0.098,0.251,932.7616,732542.25,0.6996207,0.30037928,0.6996207,0.30037928,0.0,0.0,1.0,0.0
1194,4872000.0,3370000.0,305.32,469.7,0.098,0.251,153.27502,748514.06,0.382645,0.617355,0.0,0.0,0.382645,0.617355,0.0,1.0
1195,4872000.0,3370000.0,305.32,469.7,0.098,0.251,958.14606,352407.9,0.9045266,0.09547339,0.9045266,0.09547339,0.0,0.0,1.0,0.0
1196,4872000.0,3370000.0,305.32,469.7,0.098,0.251,271.48022,787251.2,0.88308346,0.11691651,0.9742944,0.02570557,0.37732184,0.62267816,0.8472108,0.15278916
1197,4872000.0,3370000.0,305.32,469.7,0.098,0.251,919.277,219858.88,0.18116415,0.81883585,0.18116415,0.81883585,0.0,0.0,1.0,0.0
1198,4872000.0,3370000.0,305.32,469.7,0.098,0.251,287.7216,497658.8,0.21776457,0.78223544,0.9087169,0.09128311,0.16818894,0.8318111,0.06694633,0.9330537
1199,4872000.0,3370000.0,305.32,469.7,0.098,0.251,438.99454,824361.1,0.0627567,0.9372433,0.0627567,0.9372433,0.0,0.0,1.0,0.0
1200,4872000.0,4248000.0,305.32,369.83,0.098,0.152,791.7309,803245.94,0.8046799,0.19532013,0.8046799,0.19532013,0.0,0.0,1.0,0.0
1201,4872000.0,4248000.0,305.32,369.83,0.098,0.152,403.2777,188103.03,0.91951907,0.08048091,0.91951907,0.08048091,0.0,0.0,1.0,0.0
1202,4872000.0,4248000.0,305.32,369.83,0.098,0.152,758.56134,634588.25,0.8410701,0.15892987,0.8410701,0.15892987,0.0,0.0,1.0,0.0
1203,4872000.0,4248000.0,305.32,369.83,0.098,0.152,500.31747,603988.9,0.8548305,0.1451695,0.8548305,0.1451695,0.0,0.0,1.0,0.0
1204,4872000.0,4248000.0,305.32,369.83,0.098,0.152,987.0406,311266.62,0.2460279,0.7539721,0.2460279,0.7539721,0.0,0.0,1.0,0.0
1205,4872000.0,4248000.0,305.32,369.83,0.098,0.152,53.8354,608234.56,0.02735275,0.97264725,0.0,0.0,0.02735275,0.97264725,0.0,1.0
1206,4872000.0,4248000.0,305.32,369.83,0.098,0.152,413.31607,659902.8,0.8314352,0.16856478,0.8314352,0.16856478,0.0,0.0,1.0,0.0
1207,4872000.0,4248000.0,305.32,369.83,0.098,0.152,498.28674,709731.6,0.8184377,0.1815623,0.8184377,0.1815623,0.0,0.0,1.0,0.0
1208,4872000.0,4248000.0,305.32,369.83,0.098,0.152,225.53668,882726.3,0.76693666,0.23306336,0.0,0.0,0.76693666,0.23306336,0.0,1.0
1209,4872000.0,4248000.0,305.32,369.83,0.098,0.152,249.47403,670411.94,0.5108316,0.4891684,0.800872,0.199128,0.45922956,0.5407705,0.15104108,0.8489589
1210,4872000.0,4248000.0,305.32,369.83,0.098,0.152,560.082,843386.9,0.74158883,0.2584112,0.74158883,0.2584112,0.0,0.0,1.0,0.0
1211,4872000.0,4248000.0,305.32,369.83,0.098,0.152,528.988,949228.25,0.16913454,0.83086544,0.16913454,0.83086544,0.0,0.0,1.0,0.0
1212,4872000.0,4248000.0,305.32,369.83,0.098,0.152,483.49677,365138.3,0.35098773,0.64901227,0.35098773,0.64901227,0.0,0.0,1.0,0.0
1213,4872000.0,4248000.0,305.32,369.83,0.098,0.152,656.1904,144456.08,0.8531409,0.14685908,0.8531409,0.14685908,0.0,0.0,1.0,0.0
1214,4872000.0,4248000.0,305.32,369.83,0.098,0.152,797.44464,742133.25,0.30359605,0.6964039,0.30359605,0.6964039,0.0,0.0,1.0,0.0
1215,4872000.0,4248000.0,305.32,369.83,0.098,0.152,801.31287,271186.4,0.5400861,0.45991394,0.5400861,0.45991394,0.0,0.0,1.0,0.0
1216,4872000.0,4248000.0,305.32,369.83,0.098,0.152,655.5283,889554.3,0.7058562,0.29414383,0.7058562,0.29414383,0.0,0.0,1.0,0.0
1217,4872000.0,4248000.0,305.32,369.83,0.098,0.152,409.4869,653534.2,0.42376453,0.5762355,0.42376453,0.5762355,0.0,0.0,1.0,0.0
1218,4872000.0,4248000.0,305.32,369.83,0.098,0.152,807.2674,475076.28,0.37799007,0.62200993,0.37799007,0.62200993,0.0,0.0,1.0,0.0
1219,4872000.0,4248000.0,305.32,369.83,0.098,0.152,430.16183,550674.94,0.6725423,0.32745773,0.6725423,0.32745773,0.0,0.0,1.0,0.0
1220,4872000.0,4248000.0,305.32,369.83,0.098,0.152,405.43414,333954.94,0.1596582,0.8403418,0.1596582,0.8403418,0.0,0.0,1.0,0.0
1221,4872000.0,4248000.0,305.32,369.83,0.098,0.152,265.50513,147327.67,0.8681015,0.1318985,0.8681015,0.1318985,0.0,0.0,1.0,0.0
1222,4872000.0,4248000.0,305.32,369.83,0.098,0.152,861.9811,686895.75,0.5964456,0.4035544,0.5964456,0.4035544,0.0,0.0,1.0,0.0
1223,4872000.0,4248000.0,305.32,369.83,0.098,0.152,543.90845,595655.9,0.6034148,0.39658526,0.6034148,0.39658526,0.0,0.0,1.0,0.0
1224,4872000.0,4248000.0,305.32,369.83,0.098,0.152,113.96919,149671.77,0.50726193,0.4927381,0.0,0.0,0.50726193,0.4927381,0.0,1.0
1225,4872000.0,4248000.0,305.32,369.83,0.098,0.152,329.41434,545296.4,0.8421852,0.1578148,0.8421852,0.1578148,0.0,0.0,1.0,0.0
1226,4872000.0,4248000.0,305.32,369.83,0.098,0.152,747.22675,514435.78,0.4044283,0.5955717,0.4044283,0.5955717,0.0,0.0,1.0,0.0
1227,4872000.0,4248000.0,305.32,369.83,0.098,0.152,797.9127,787063.75,0.50886244,0.49113756,0.50886244,0.49113756,0.0,0.0,1.0,0.0
1228,4872000.0,4248000.0,305.32,369.83,0.098,0.152,107.22134,523231.47,0.1855195,0.8144805,0.0,0.0,0.1855195,0.8144805,0.0,1.0
1229,4872000.0,4248000.0,305.32,369.83,0.098,0.152,442.93637,149452.81,0.6014879,0.39851213,0.6014879,0.39851213,0.0,0.0,1.0,0.0
1230,4872000.0,4248000.0,305.32,369.83,0.098,0.152,966.5184,406968.88,0.12587743,0.87412256,0.12587743,0.87412256,0.0,0.0,1.0,0.0
1231,4872000.0,4248000.0,305.32,369.83,0.098,0.152,500.7707,621903.3,0.5708238,0.42917618,0.5708238,0.42917618,0.0,0.0,1.0,0.0
1232,4872000.0,4248000.0,305.32,369.83,0.098,0.152,950.14136,946484.94,0.43490347,0.56509656,0.43490347,0.56509656,0.0,0.0,1.0,0.0
1233,4872000.0,4248000.0,305.32,369.83,0.098,0.152,797.82355,854539.94,0.35716647,0.64283353,0.35716647,0.64283353,0.0,0.0,1.0,0.0
1234,4872000.0,4248000.0,305.32,369.83,0.098,0.152,321.97662,480475.2,0.57792443,0.4220756,0.57792443,0.4220756,0.0,0.0,1.0,0.0
1235,4872000.0,4248000.0,305.32,369.83,0.098,0.152,581.9465,304041.12,0.28650668,0.71349335,0.28650668,0.71349335,0.0,0.0,1.0,0.0
1236,4872000.0,4248000.0,305.32,369.83,0.098,0.152,395.31876,976946.25,0.16551672,0.83448327,0.16551672,0.83448327,0.0,0.0,1.0,0.0
1237,4872000.0,4248000.0,305.32,369.83,0.098,0.152,532.6058,875378.94,0.9328135,0.067186445,0.9328135,0.067186445,0.0,0.0,1.0,0.0
1238,4872000.0,4248000.0,305.32,369.83,0.098,0.152,284.48032,837142.56,0.6874203,0.31257966,0.6874203,0.31257966,0.0,0.0,1.0,0.0
1239,4872000.0,4248000.0,305.32,369.83,0.098,0.152,781.3261,466916.12,0.14284094,0.8571591,0.14284094,0.8571591,0.0,0.0,1.0,0.0
1240,4872000.0,4248000.0,305.32,369.83,0.098,0.152,143.86853,960014.25,0.15990563,0.8400944,0.0,0.0,0.15990563,0.8400944,0.0,1.0
1241,4872000.0,4248000.0,305.32,369.83,0.098,0.152,705.83356,602908.8,0.7793194,0.22068058,0.7793194,0.22068058,0.0,0.0,1.0,0.0
1242,4872000.0,4248000.0,305.32,369.83,0.098,0.152,853.3373,183132.0,0.93781763,0.062182385,0.93781763,0.062182385,0.0,0.0,1.0,0.0
1243,4872000.0,4248000.0,305.32,369.83,0.098,0.152,707.94464,539084.9,0.24454023,0.7554598,0.24454023,0.7554598,0.0,0.0,1.0,0.0
1244,4872000.0,4248000.0,305.32,369.83,0.098,0.152,651.8154,140166.72,0.36036545,0.63963455,0.36036545,0.63963455,0.0,0.0,1.0,0.0
1245,4872000.0,4248000.0,305.32,369.83,0.098,0.152,480.6405,572968.7,0.9801886,0.019811412,0.9801886,0.019811412,0.0,0.0,1.0,0.0
1246,4872000.0,4248000.0,305.32,369.83,0.098,0.152,602.7351,629032.1,0.7431583,0.25684172,0.7431583,0.25684172,0.0,0.0,1.0,0.0
1247,4872000.0,4248000.0,305.32,369.83,0.098,0.152,719.04224,330886.75,0.008372681,0.99162734,0.008372681,0.99162734,0.0,0.0,1.0,0.0
1248,4872000.0,4248000.0,305.32,369.83,0.098,0.152,171.33568,227056.19,0.47283044,0.5271696,0.0,0.0,0.47283044,0.5271696,0.0,1.0
1249,4872000.0,4248000.0,305.32,369.83,0.098,0.152,514.90216,692749.75,0.615637,0.38436297,0.615637,0.38436297,0.0,0.0,1.0,0.0
1250,4872000.0,4248000.0,305.32,369.83,0.098,0.152,455.61218,955039.0,0.13165997,0.86834,0.13165997,0.86834,0.0,0.0,1.0,0.0
