,T,P,Zs,zs
18712,268.3371602762976,683825.321736059,,[1.0]
1224,978.0739247699344,432896.0303430403,,[1.0]
19150,769.9579810305892,141053.75555517548,,[1.0]
6911,485.6383672990948,562587.1921141695,,[1.0]
1286,145.4798826524726,181504.77699543047,,[1.0]
5555,847.1989195867959,962560.1164314116,,[1.0]
3699,417.00364733666976,981421.156155911,,[1.0]
724,45.97453483036163,501899.0068199745,,[1.0]
5523,133.73276282309325,536386.8316417395,,[1.0]
7158,720.8131254511476,575038.5701427294,,[1.0]
2046,92.80741254279444,786805.5888699592,,[1.0]
11102,837.1314607055141,206313.8931064934,,[1.0]
16978,762.3313398880289,446211.7281766307,,[1.0]
4496,13.856525093889182,865866.1198068943,,[1.0]
2516,583.4138813838036,755108.7086855161,,[1.0]
14126,808.7982967435853,274821.80258838506,,[1.0]
18480,989.0042712991208,727698.0213637095,,[1.0]
8017,50.844435764369,607336.0011426965,,[1.0]
17461,321.12879282896887,882691.904362758,,[1.0]
15349,375.1391499325721,610594.5567889956,,[0.9999999999999999]
19916,659.5761715515529,241413.249901846,,[1.0]
7672,766.8191904965731,445153.7527344648,,[1.0]
6445,594.6341999570983,732311.6467193457,,[1.0]
9481,989.257741532737,981410.64270983,,[1.0]
3836,72.46920504683288,120846.53056704238,,[0.9999999999999999]
2219,358.18031194656294,945921.2241361438,,[1.0]
8490,835.3064650164605,125158.3793775626,,[1.0]
12010,551.6284095035426,734996.487095431,,[0.9999999999999999]
6484,54.26924572713274,343253.3785144361,,[1.0]
16943,174.0103231273266,456879.6841899797,,[1.0]
12280,995.3472630268014,492442.8950458746,,[1.0]
2000,332.31052057569195,278639.87537314114,,[1.0]
16608,488.65916967627226,776565.974383185,,[1.0]
16280,579.1433344320976,604651.0022441465,,[1.0]
12970,908.0933445082472,577313.1517454085,,[1.0]
4598,967.654464115168,666127.7670862243,,[1.0]
8159,262.887504616245,682543.4538925574,,[1.0]
18459,878.8180391215839,274617.80250480166,,[1.0]
6663,761.154125921715,301429.05901387444,,[1.0]
16156,324.30709231861283,249586.485916967,,[1.0]
10165,42.44676970876897,267848.7968268562,,[1.0]
6822,376.1413626014959,227787.55864584065,,[1.0]
6268,482.7962003612408,560584.7186672452,,[1.0]
1028,409.4212844000104,911718.2377807064,,[1.0]
4382,858.7057501949248,311867.2631517439,,[1.0]
7856,578.6708789939138,747960.0440061839,,[0.9999999999999999]
12951,618.8323164691327,320535.9851862943,,[1.0]
9588,701.5219369754818,388367.1414803146,,[0.9999999999999999]
6738,915.776577262035,216884.84916902092,,[1.0]
8670,63.81271393966417,785144.4467353662,,[1.0]
18273,976.9093064995014,454024.7678914021,,[1.0]
5539,799.9196152635121,996929.8666112012,,[1.0]
7179,627.2673644286589,890705.1286608331,,[0.9999999999999999]
14326,62.41836753403872,851671.7177218053,,[1.0]
14583,298.58547359552153,947003.4456680152,,[1.0]
15883,218.06127329953296,103687.38700412872,,[1.0]
5793,825.3515137080464,616567.6472679782,,[1.0]
19167,853.8255371106891,573556.2103666067,,[1.0]
4473,450.2843424416311,832858.031697115,,[1.0]
4668,256.133692320506,378875.3585256641,,[0.9999999999999999]
18083,620.2005101691001,840107.8367600295,,[1.0]
1161,204.8073956116872,251275.5333219977,,[1.0]
17188,499.1421068428083,997256.7069130248,,[1.0]
5330,798.6580209556834,597017.4183605663,,[1.0]
5153,983.959501952935,565348.9980859162,,[1.0]
12505,464.3177407095749,613603.9715224728,,[1.0]
17639,807.4024879461055,218008.25267157503,,[1.0]
3912,145.88207772497958,502273.7509721336,,[0.9999999999999999]
13240,721.8178759693627,895088.6049769587,,[1.0]
16667,254.08978029580388,277385.94075700373,,[1.0]
17634,448.8975598590167,980866.248905692,,[1.0]
2376,386.1910781720897,451840.6025740961,,[1.0]
17970,334.32357331145886,262803.07726568345,,[1.0]
7451,486.37891049802965,830747.046859745,,[1.0]
3178,623.9404142618931,461986.60750631767,,[1.0]
5214,635.8188191387021,245138.26081267136,,[1.0]
13509,426.0242239687684,437669.8841836262,,[1.0]
8974,563.4398910331056,828681.9377251896,,[1.0]
8419,385.2049466438384,504506.78680950747,,[1.0]
17607,701.695150944625,857193.0572919475,,[1.0]
11454,389.0455876493568,446849.3061398359,,[1.0]
6697,819.8212731296553,174914.40929223498,,[1.0]
4973,504.5666507749239,385309.01118174056,,[1.0]
9741,422.1985432219277,201750.15433655324,,[1.0]
2066,241.65722008239348,765007.172086019,,[1.0]
17968,972.946894605912,965884.7327953832,,[1.0]
12303,926.7612640321385,186299.4006102345,,[1.0]
10930,78.94573503805428,493609.31238760776,,[1.0]
6069,656.2012458031336,572967.7637116625,,[1.0]
4182,893.1793890529505,992820.5846781906,,[1.0]
3094,309.5833717128762,280690.4121227337,,[1.0]
19107,44.1661087446014,137748.9462140643,,[1.0]
9832,439.3951677935925,653957.4339800387,,[1.0]
10155,74.154473925699,736868.1929339516,,[0.9999999999999999]
13890,355.5353907523946,574248.8553114282,,[0.9999999999999999]
15716,636.6858353660033,368592.6620674845,,[1.0]
830,858.5516459563645,962239.859549044,,[0.9999999999999999]
4236,279.8619630721767,968878.3518743784,,[0.9999999999999999]
10044,843.0101597111124,625018.3911629193,,[0.9999999999999999]
18297,593.9806432642332,116847.59397862374,,[1.0]
11145,403.3221954110596,488128.3994587873,,[1.0]
1677,946.5455255535168,238425.6426814669,,[1.0]
1466,343.8052012059731,496934.9162536276,,[1.0]
11994,399.752517975074,665216.0685186315,,[1.0]
16506,886.2213429224489,582860.7304488567,,[1.0]
1989,496.5786031824905,384278.11378291895,,[0.9999999999999999]
8083,968.8480329707718,500603.74974645657,,[1.0]
5802,965.5000676843216,503200.5820008015,,[1.0]
17206,309.2083260249594,207122.13344882883,,[1.0]
4222,200.18790652731252,303464.85038995155,,[1.0]
14063,293.7437381137112,915903.8346772572,,[1.0]
14300,993.148062728562,497783.20154195774,,[1.0]
11237,394.8751923838591,649722.0568346157,,[1.0]
1525,682.5491191241521,115902.62383042868,,[1.0]
350,13.217111605600303,394567.6682367893,,[1.0]
5501,284.56785526854566,347466.0728588345,,[0.9999999999999999]
19417,991.2313070156564,377048.1715520056,,[1.0]
12999,223.4838041792877,420457.7813620998,,[1.0]
1478,556.863356366864,176235.4172544529,,[1.0]
3788,698.6340055998867,870419.9517985927,,[1.0]
11120,423.7445573874388,753332.5150560589,,[1.0]
9565,430.2810650522104,288425.91385150206,,[1.0]
10424,966.8737306558028,311858.6729113138,,[1.0]
15352,805.8026774389643,648599.5991617569,,[1.0]
13388,787.4763760612798,772980.407186012,,[1.0]
6519,357.6132276648418,524236.3912140127,,[1.0]
9437,462.8137628234089,244401.24732173677,,[1.0]
5278,972.1070339413704,369431.3901830584,,[1.0]
6577,427.9086441796794,397924.67753795686,,[1.0]
5699,588.346457515606,819566.5756561455,,[1.0]
11880,625.283832323259,181992.9028399273,,[1.0]
1099,545.1417841790077,167237.48279311933,,[1.0]
8623,643.5938443957697,343623.3597503616,,[0.9999999999999999]
6643,476.4092086625069,962696.5014866733,,[1.0]
18286,454.79962287814,302707.99490857567,,[1.0]
3302,906.6585194233854,832272.5863952662,,[0.9999999999999999]
2217,654.5048991951476,151962.1993753978,,[1.0]
12187,993.4335842287704,320621.8822866024,,[1.0]
16032,78.40584626582948,990178.0697806142,,[1.0]
18032,168.64585019865805,176255.48641073715,,[1.0]
4964,74.52839958375284,865091.2200050439,,[1.0]
4554,143.6962323676373,442426.0926699077,,[1.0]
8704,235.1692619630475,725934.300208498,,[1.0]
9210,273.8202807610735,243597.00411131128,,[0.9999999999999999]
8512,175.14583277287403,507453.5475792291,,[1.0]
3841,911.1869125862456,640112.1028501532,,[1.0]
6011,984.9428058114728,138613.9293850364,,[1.0]
14471,242.9599883553817,701113.6095001302,,[0.9999999999999999]
11850,870.1541778717227,551901.967273575,,[1.0]
5404,581.438349837587,428211.3840768909,,[1.0]
14252,394.5240905877639,108501.691465016,,[0.9999999999999999]
6122,23.28901582074995,256395.75971933475,,[1.0]
14169,818.5825459724183,901960.049350543,,[1.0]
19291,524.13704995217,794188.9407093032,,[1.0]
16645,416.9980093929122,564817.1976674196,,[0.9999999999999999]
18711,680.8694065785189,941769.5881008756,,[1.0]
4031,44.496796193420536,412219.3806735641,,[1.0]
13454,144.6816689817468,245475.13740041183,,[1.0]
5588,48.1559412571675,853758.5723067214,,[0.9999999999999999]
7760,258.317690899992,146134.16412110458,,[1.0]
17480,925.2987902123452,176384.5394264532,,[1.0]
10682,721.8376203088854,233695.75026314467,,[1.0]
4913,580.4324055038583,259138.63464650503,,[0.9999999999999999]
13282,448.5435424876403,905954.1420373638,,[0.9999999999999999]
9724,891.5894624083245,359352.1742798473,,[1.0]
15697,137.28238400428296,445432.3196977207,,[1.0]
14118,612.9556285337806,614279.5439887363,,[0.9999999999999999]
12129,749.2506516928978,864321.7772697522,,[1.0]
14587,30.984638159625074,839290.1082186833,,[1.0]
1141,918.771189336484,357359.4419483107,,[1.0]
11928,161.0071989225341,885875.3705141552,,[0.9999999999999999]
15392,624.0034962251791,156814.7741905088,,[1.0]
7654,292.5448815448807,630058.7788380027,,[1.0]
14445,420.2017983019253,165218.86378384585,,[1.0]
330,617.5479910690012,280671.1653654275,,[1.0]
15596,912.8911568955782,358461.28350562137,,[1.0]
9781,909.5801968669869,390357.610479442,,[1.0]
2220,474.0809919959361,383094.2686754694,,[1.0]
9834,563.5853469636548,408841.376602514,,[1.0]
6701,97.65648381549887,402162.7541382632,,[0.9999999999999999]
17090,602.5678659721476,781695.9441012236,,[1.0]
11461,809.7339253982082,953134.68344592,,[1.0]
9309,77.92743819398034,171220.35190847242,,[0.9999999999999999]
4602,431.7574965632393,404123.0814617368,,[0.9999999999999999]
13621,997.9721122925164,195469.3345599844,,[1.0]
11922,313.6101559728121,575493.3078974914,,[1.0]
5109,383.2481589896206,199741.3296018339,,[1.0]
2799,964.3447541880684,184968.1731328934,,[1.0]
14171,67.44299016102417,877078.0311953301,,[1.0]
12156,526.8052993037263,929266.4701796724,,[1.0]
17954,795.7243202860533,192389.6472304733,,[1.0]
6767,287.0754666699692,468361.8386128907,,[1.0]
18864,934.3992318484349,667691.9235373215,,[1.0]
10867,420.1013479734672,163622.7155173526,,[1.0]
4183,729.3379243967935,639014.1391474733,,[1.0]
4781,675.186047845398,164234.88384084066,,[1.0]
7657,891.9227735774871,355446.31173228286,,[1.0]
10742,899.1802687512819,592015.5046584123,,[0.9999999999999999]
4962,872.3763640652386,306278.3320971943,,[1.0]
11936,360.7549425375838,995774.8767837492,,[1.0]
13914,701.1996921740716,816393.8177209881,,[1.0]
4955,695.9635037725095,116387.82844287314,,[1.0]
13507,469.4439243736746,483310.35444451007,,[1.0]
8702,447.533454770242,880972.0277917488,,[1.0]
9780,729.7838687569731,747089.2572755865,,[1.0]
15524,203.11925314893455,627526.9475760385,,[1.0]
19542,579.63605232781,133916.17818622873,,[1.0]
2370,382.57522371670416,252205.93541436415,,[1.0]
9329,530.7624038876803,693291.6112549887,,[1.0]
10762,720.8373289867162,357307.6578249108,,[1.0]
13003,666.6065475304166,311536.3864969971,,[1.0]
666,323.5957194750428,775386.9172515654,,[1.0]
8865,518.7457717322068,842155.2408400652,,[1.0]
8920,286.29361551044406,875202.6651613701,,[1.0]
16351,900.3181713858942,831899.8829007514,,[1.0]
9367,377.13877400198726,650554.516143968,,[1.0]
18397,922.1539920327998,906115.0880256052,,[1.0]
19300,248.7429155812963,529589.8343108519,,[0.9999999999999999]
6499,741.4445637541703,855696.4661628215,,[1.0]
7984,414.209070824032,381516.1292902822,,[1.0]
12830,67.33703702473701,474742.4676942735,,[1.0]
3102,987.0289956350344,993396.5440535238,,[1.0]
30,836.7485248352867,668512.0638800648,,[1.0]
19287,682.664647679227,780071.5280620601,,[1.0]
10739,77.35928907313102,127339.63123299462,,[1.0]
11804,697.1367639654231,142388.40335360123,,[1.0]
18817,612.664706482336,940591.4480264564,,[1.0]
19488,824.8258090360125,811670.0939700713,,[1.0]
14532,912.8463338201226,203250.7180813959,,[1.0]
6555,788.2781192098874,229737.4608256009,,[1.0]
5091,938.0799377246532,175370.35039146192,,[1.0]
15130,922.2289308885304,139556.4561502568,,[0.9999999999999999]
11128,16.488767563193502,497254.5478426768,,[1.0]
5227,700.9944961036713,194706.9426279764,,[0.9999999999999999]
5726,125.9149239725041,536040.0842811703,,[1.0]
15754,600.3366028030406,253439.8481404164,,[1.0]
18951,418.5377460511044,771601.660365092,,[1.0]
13928,847.1297652201337,662722.0619619889,,[1.0]
2362,702.1968017449824,614489.8753840803,,[1.0]
1622,442.7679533438327,920182.0528992934,,[0.9999999999999999]
4012,549.0951915962903,308755.138951787,,[1.0]
7969,464.4068517571247,689123.646709382,,[0.9999999999999999]
10605,599.8151347271751,412196.8450846638,,[1.0]
2499,602.5064131476513,224563.97485999373,,[1.0]
17866,916.5562453050544,136664.6547441394,,[1.0]
18681,870.8949003040212,490275.6819341595,,[1.0]
7373,192.99709847919385,149142.7218662086,,[1.0]
18845,451.9420106657874,526842.1500387425,,[1.0]
4136,719.2358795205918,174606.63214578625,,[1.0]
6686,199.1003640062576,237592.89771013652,,[1.0]
13667,467.0401046200976,106599.7388001742,,[1.0]
19237,749.5110261581574,244249.05254590767,,[1.0]
12403,414.54034847315904,815738.684487246,,[1.0]
9819,951.8365294008834,651276.9192400741,,[1.0]
18902,501.1683137733717,734354.9769174091,,[1.0]
2959,274.2963692269876,553058.6229429883,,[1.0]
10529,414.2279347578856,614527.4391552501,,[0.9999999999999999]
4827,395.52824997613584,880488.3351086047,,[1.0]
18084,145.94193860259935,533810.4662535342,,[1.0]
13647,251.50251390329527,874447.6239547734,,[1.0]
18895,20.234208065088787,289930.95620020106,,[1.0]
18390,443.6402558928809,842144.1965587718,,[1.0]
10187,814.4516092488024,891830.3082490811,,[1.0]
12062,142.7605768383624,410494.43119658047,,[0.9999999999999999]
19873,613.454482972458,271923.27752620523,,[1.0]
9180,804.6603056271836,787708.5049773635,,[1.0]
7038,502.98261433322745,459995.25498371496,,[0.9999999999999999]
11856,966.8072802232168,828901.2773959797,,[1.0]
1641,699.7233218223179,259660.3720173726,,[1.0]
18434,585.4282762780977,188232.3913822571,,[1.0]
14687,272.1253947664384,326062.8264939502,,[1.0]
2697,176.84015631315697,413539.18778677634,,[1.0]
4527,426.28841387868096,369947.17558000825,,[1.0]
16346,322.2844945571572,144334.067797495,,[1.0]
4327,429.9431754857617,897814.6356872637,,[0.9999999999999999]
12675,117.4303135881681,674422.0231895068,,[1.0]
17855,368.2696902505053,639405.4467509252,,[1.0]
17711,175.0516066161117,311189.1251839497,,[1.0]
16592,899.4443166102199,317647.22128046054,,[0.9999999999999999]
8404,439.3666498381436,857026.0756794678,,[1.0]
15970,300.30038768305667,859966.45053115,,[1.0]
14127,285.1936176944851,954154.580908733,,[1.0]
12765,343.0279276008231,898675.1873239923,,[1.0]
6455,328.4910135918808,615639.0161670803,,[1.0]
299,253.01978969705263,157236.26087384578,,[1.0]
17436,360.1741955882855,831794.5456561301,,[1.0]
18560,711.9000706665704,139959.84542155394,,[1.0]
1687,637.941648005495,962589.9268089588,,[1.0]
13734,984.8523539842108,553906.6148178142,,[1.0]
16992,588.3364206102676,818098.6927967774,,[1.0]
4120,996.752159292412,801270.1160265402,,[0.9999999999999999]
19202,284.09879296028134,128663.58395732351,,[1.0]
1406,169.53135992095343,683846.0716174636,,[1.0]
5131,601.4627109816153,950279.3200848931,,[1.0]
4622,439.93747468926017,336737.19588298385,,[1.0]
4264,179.18997207251633,404692.75847334665,,[1.0]
1521,92.36243334996628,834947.7270565978,,[1.0]
12343,354.40831041708674,453307.9300900268,,[1.0]
15389,887.4936690474094,650113.0330509167,,[1.0]
14061,923.9727339622316,938861.4503699328,,[1.0]
7653,988.9587890004772,710271.3784779493,,[1.0]
9690,679.9140434891183,888137.6538420344,,[1.0]
14157,785.7107056855598,574021.8050900769,,[0.9999999999999999]
711,433.8486437973465,538420.3456000615,,[1.0]
3189,324.96231843611264,581010.5700031302,,[1.0]
2207,413.6014105568185,902738.851330714,,[1.0]
12350,172.1853635161338,362187.2998740676,,[1.0]
13595,358.3560700654087,980286.7015172628,,[0.9999999999999999]
14083,888.2262751794382,322922.85281351686,,[1.0]
18363,91.645837565194,603989.9882288352,,[1.0]
6790,534.6928765352114,276088.5713846135,,[1.0]
11066,651.3332326485779,701375.528316844,,[1.0]
17425,647.5082794446445,108575.27756286113,,[1.0]
19608,947.11577902339,315456.1872479253,,[1.0]
7966,511.5412967346422,535641.5048507289,,[0.9999999999999999]
6374,715.5931530056595,656482.7688854616,,[1.0]
15954,176.97269953699504,503012.1191898172,,[1.0]
8302,504.26300359925307,943123.6248958664,,[0.9999999999999999]
16278,458.29212006949007,439450.6724041335,,[1.0]
11137,388.4873612786981,815931.7172707496,,[1.0]
1625,50.517638733705496,308547.3645405935,,[1.0]
8156,586.4331526511546,953878.6223901404,,[1.0]
4265,274.94521212498654,638161.7149965286,,[0.9999999999999999]
16312,644.5538147732891,522743.7985826423,,[1.0]
17412,310.1650563661925,743326.1594577996,,[1.0]
9757,407.641946982936,483012.1766044906,,[1.0]
3988,539.7723413953499,770878.8605582942,,[0.9999999999999999]
4495,278.86818145979794,863195.8873613328,,[1.0]
10680,843.4907080329516,877870.8352682606,,[1.0]
14560,649.4087030394011,712265.3241434285,,[1.0]
9160,538.6718104056014,929471.0463351394,,[1.0]
19268,554.8493737718763,837021.2247130946,,[1.0]
2677,63.19556383133741,308015.640843658,,[1.0]
3279,92.69304488252853,235458.10117492292,,[1.0]
13059,148.39475787637946,823183.9925918921,,[1.0]
15204,525.9996206385616,637374.8771067385,,[1.0]
3703,505.5700085583878,113879.80510285049,,[1.0]
3100,831.4029901019277,882625.4090408344,,[1.0]
19197,225.38512646081452,898276.3244179016,,[1.0]
5850,861.1897423943138,418736.9922387167,,[0.9999999999999999]
900,155.94293424089489,525039.1627268796,,[0.9999999999999999]
7871,145.11173793779722,709259.2975469144,,[1.0]
13820,263.38605823630434,764777.6055138707,,[1.0]
11296,897.2812486289664,342276.3337644759,,[1.0]
4277,747.4742040641577,439196.5321505163,,[1.0]
16215,424.26351916299,261804.57299393555,,[1.0]
11074,81.29425704541713,145139.1965639479,,[0.9999999999999999]
134,660.0249457636087,759620.1871651486,,[0.9999999999999999]
12766,938.9660666728108,861930.0701521602,,[1.0]
13645,695.9170237250455,624292.1371560668,,[0.9999999999999999]
14020,733.4243247696778,682773.9126932673,,[0.9999999999999999]
10282,703.1958884752632,756628.4140359722,,[1.0]
7699,263.4385526045889,452547.95661378966,,[1.0]
4006,989.9885286681576,522080.4539339592,,[1.0]
8800,745.3999100865201,823891.137584859,,[1.0]
338,589.528365961857,329310.86724504374,,[1.0]
# ('Ethane',)
